          Whittaker_w test run output.

Machine arithmetic: precision =         15
                    range     =        307

set      1 : num_l =      5 num_eta =     20 num_rho =     10

   i   l       eta       rho                 w                wp    sf
 706  50    0.0300   42.0000  0.4282617483E+00 -0.6669473773E+00    -6
 707  50    0.0300  105.3000  0.2188445432E+00 -0.2425718656E+00   -40
 708  50    0.0300  560.4000  0.3283934667E+00 -0.3297391511E+00  -242
 709  50    0.0300  750.0000  0.8343799127E+00 -0.8362998071E+00  -325
 710  50    0.0300 1000.0000  0.1444787123E+00 -0.1446669485E+00  -433

 711  50    0.5000    0.0020  0.3397816049E+00 -0.8494543527E+04   213
 712  50    0.5000    0.1200  0.4198491750E+00 -0.1749418636E+03   124
 713  50    0.5000    1.0000  0.3768535595E+00 -0.1885025156E+02    78
 714  50    0.5000    2.0000  0.3264029914E+00 -0.8169926725E+01    63
 715  50    0.5000   10.1000  0.1260437739E+00 -0.6379379297E+00    28
 716  50    0.5000   42.0000  0.4729210806E+00 -0.7398766721E+00    -7
 717  50    0.5000  105.3000  0.1721982742E+00 -0.1915579356E+00   -41
 718  50    0.5000  560.4000  0.1209001338E+00 -0.1214964089E+00  -243
 719  50    0.5000  750.0000  0.2680172770E+00 -0.2688013894E+00  -326
 720  50    0.5000 1000.0000  0.4055403377E+00 -0.4062589186E+00  -435

 721  50    1.0000    0.0020  0.3050709000E+00  0.7717379754E+04   -30
 722  50    1.0000    0.1200  0.1475903815E+00  0.3279973503E+02    61
 723  50    1.0000    1.0000  0.1321328117E+00 -0.1982787399E+02   108
 724  50    1.0000    2.0000  0.2872650952E+00 -0.4988665072E+02   123
 725  50    1.0000   10.1000  0.1103222098E+00 -0.1987839325E+02   159
 726  50    1.0000   42.0000  0.1017226655E+00 -0.1524190654E+02   187
 727  50    1.0000  105.3000  0.5368487032E+00 -0.6822640730E+02   192
 728  50    1.0000  560.4000  0.3623122005E+00 -0.3964801219E+02    63
 729  50    1.0000  750.0000  0.4214328864E+00 -0.4564813555E+02    -7
 730  50    1.0000 1000.0000  0.2296887280E+00 -0.2468931188E+02  -103

 731  50   10.0500    0.0020  0.7203733832E+00 -0.1800947939E+05   196
 732  50   10.0500    0.1200  0.8702905175E+00 -0.3627969892E+03   107
 733  50   10.0500    1.0000  0.6604499271E+00 -0.3316162169E+02    61
 734  50   10.0500    2.0000  0.4729052335E+00 -0.1192677429E+02    46
 735  50   10.0500   10.1000  0.4013484292E+00 -0.2104925932E+01    10
 736  50   10.0500   42.0000  0.8623988580E+00 -0.1468857033E+01   -27
 737  50   10.0500  105.3000  0.4284420787E+00 -0.5102401686E+00   -64
 738  50   10.0500  560.4000  0.8107714669E+00 -0.8283932634E+00  -273
 739  50   10.0500  750.0000  0.1148612463E+00 -0.1166455301E+00  -356
 740  50   10.0500 1000.0000  0.1139642746E+00 -0.1152469920E+00  -466

 741  50   30.0500    0.0020  0.8250070550E+00 -0.2062567221E+05   159
 742  50   30.0500    0.1200  0.9507704952E+00 -0.3967265216E+03    70
 743  50   30.0500    1.0000  0.5082515836E+00 -0.2572127794E+02    24
 744  50   30.0500    2.0000  0.2451567343E+00 -0.6279344797E+01     9
 745  50   30.0500   10.1000  0.9647806619E+00 -0.5411630621E+01   -29
 746  50   30.0500   42.0000  0.1084833722E+00 -0.2128774642E+00   -69
 747  50   30.0500  105.3000  0.2238413544E+00 -0.3000729730E+00  -112
 748  50   30.0500  560.4000  0.3914054736E+00 -0.4133472440E+00  -334
 749  50   30.0500  750.0000  0.1977975323E+00 -0.2059954366E+00  -420
 750  50   30.0500 1000.0000  0.7166369543E+00 -0.7387336237E+00  -533

 751  50   45.0000    0.0020  0.4572798489E+00  0.1156780852E+05  -112
 752  50   45.0000    0.1200  0.1994195668E+00  0.4427591890E+02   -21
 753  50   45.0000    1.0000  0.8263371396E+00 -0.1254410923E+03    25
 754  50   45.0000    2.0000  0.7544084085E+00 -0.1336169009E+03    40
 755  50   45.0000   10.1000  0.3493159094E+00 -0.6855687668E+02    73
 756  50   45.0000   42.0000  0.1538561442E+00 -0.3033645092E+02    92
 757  50   45.0000  105.3000  0.1593957495E+00 -0.3118975008E+02    86
 758  50   45.0000  560.4000  0.3747007583E+00 -0.7257966501E+02   -72
 759  50   45.0000  750.0000  0.1884174322E+00 -0.3646535322E+02  -147
 760  50   45.0000 1000.0000  0.4624867043E+00 -0.8944855930E+02  -249

 761  50   50.1000    0.0020  0.4964685278E+00 -0.1241221066E+05   120
 762  50   50.1000    0.1200  0.5457328379E+00 -0.2279355070E+03    31
 763  50   50.1000    1.0000  0.2056399198E+00 -0.1048803904E+02   -15
 764  50   50.1000    2.0000  0.6706101273E+00 -0.1743715242E+02   -31
 765  50   50.1000   10.1000  0.1373520715E+00 -0.8175410079E+00   -69
 766  50   50.1000   42.0000  0.2084476955E+00 -0.4568256707E+00  -114
 767  50   50.1000  105.3000  0.7023018598E+00 -0.1036229667E+01  -162
 768  50   50.1000  560.4000  0.6859054866E+00 -0.7472156122E+00  -396
 769  50   50.1000  750.0000  0.1426049876E+00 -0.1521298010E+00  -484
 770  50   50.1000 1000.0000  0.2097848820E+00 -0.2202940957E+00  -599

 771  50   70.2000    0.0020  0.4208439133E+00 -0.1052168869E+05    79
 772  50   70.2000    0.1200  0.4412032535E+00 -0.1844536182E+03   -10
 773  50   70.2000    1.0000  0.1172685119E+00 -0.6026952080E+01   -56
 774  50   70.2000    2.0000  0.2594491140E+00 -0.6845677900E+01   -72
 775  50   70.2000   10.1000  0.3060160060E+00 -0.1920902475E+01  -112
 776  50   70.2000   42.0000  0.1271965151E+00 -0.3052133072E+00  -160
 777  50   70.2000  105.3000  0.1881174882E+00 -0.3008713099E+00  -212
 778  50   70.2000  560.4000  0.4476540672E+00 -0.5021799321E+00  -458
 779  50   70.2000  750.0000  0.4366465248E+00 -0.4766479572E+00  -549
 780  50   70.2000 1000.0000  0.2881101552E+00 -0.3080060626E+00  -666

 781  50   90.5000    0.0020  0.4593010405E+00 -0.1148335733E+05    36
 782  50   90.5000    0.1200  0.4590393576E+00 -0.1920960834E+03   -53
 783  50   90.5000    1.0000  0.8589535495E+00 -0.4448333432E+02  -100
 784  50   90.5000    2.0000  0.1289940096E+00 -0.3452801262E+01  -115
 785  50   90.5000   10.1000  0.9392601956E+00 -0.6188825649E+01  -157
 786  50   90.5000   42.0000  0.1763658309E+00 -0.4572714182E+00  -208
 787  50   90.5000  105.3000  0.2284520881E+00 -0.3919051799E+00  -264
 788  50   90.5000  560.4000  0.3799241557E+00 -0.4382884805E+00  -521
 789  50   90.5000  750.0000  0.1888868070E+00 -0.2108197861E+00  -614
 790  50   90.5000 1000.0000  0.5902886618E+00 -0.6421582505E+00  -734

 791  50  100.1000    0.0020  0.7773267865E+00 -0.1943472582E+05    15
 792  50  100.1000    0.1200  0.7595212867E+00 -0.3179849346E+03   -74
 793  50  100.1000    1.0000  0.1204506476E+00 -0.6260157406E+01  -120
 794  50  100.1000    2.0000  0.1508266109E+00 -0.4064137557E+01  -136
 795  50  100.1000   10.1000  0.3036062742E+00 -0.2043726987E+01  -178
 796  50  100.1000   42.0000  0.1771012894E+00 -0.4745024315E+00  -231
 797  50  100.1000  105.3000  0.3474506612E+00 -0.6142019135E+00  -289
 798  50  100.1000  560.4000  0.4598905579E+00 -0.5373206280E+00  -551
 799  50  100.1000  750.0000  0.1969665009E+00 -0.2220838711E+00  -645
 800  50  100.1000 1000.0000  0.5077114916E+00 -0.5567853391E+00  -766

 801 100   -0.0300    0.0020  0.6038779882E+00 -0.3019389924E+05   457
 802 100   -0.0300    0.1200  0.9243231417E+00 -0.7702695661E+03   279
 803 100   -0.0300    1.0000  0.7638140060E+00 -0.7638500963E+02   187
 804 100   -0.0300    2.0000  0.5981980001E+00 -0.2991573201E+02   157
 805 100   -0.0300   10.1000  0.2197640238E+00 -0.2186940812E+01    87
 806 100   -0.0300   42.0000  0.4790307699E+00 -0.1237341402E+01    23
 807 100   -0.0300  105.3000  0.6772360475E+00 -0.9345132300E+00   -26
 808 100   -0.0300  560.4000  0.4099802744E+00 -0.4164877707E+00  -239
 809 100   -0.0300  750.0000  0.1960899570E+00 -0.1978325061E+00  -322
 810 100   -0.0300 1000.0000  0.9881998384E+00 -0.9931432933E+00  -432

 811 100   -0.5000    0.0020  0.5265420464E+00 -0.2632709969E+05   458
 812 100   -0.5000    0.1200  0.8063963330E+00 -0.6719934030E+03   280
 813 100   -0.5000    1.0000  0.6691270231E+00 -0.6691271912E+02   188
 814 100   -0.5000    2.0000  0.5265103737E+00 -0.2632817756E+02   158
 815 100   -0.5000   10.1000  0.2009183804E+00 -0.1998462182E+01    88
 816 100   -0.5000   42.0000  0.5061101140E+00 -0.1305094671E+01    24
 817 100   -0.5000  105.3000  0.9090985063E+00 -0.1251519886E+01   -25
 818 100   -0.5000  560.4000  0.1116205851E+00 -0.1133001947E+00  -237
 819 100   -0.5000  750.0000  0.6112101815E+00 -0.6162621655E+00  -321
 820 100   -0.5000 1000.0000  0.3522812620E+00 -0.3538788385E+00  -430

 821 100   -1.0000    0.0020  0.5431912819E+00  0.2721225584E+05   -23
 822 100   -1.0000    0.1200  0.2131698796E+00  0.9356216204E+02   157
 823 100   -1.0000    1.0000  0.2158571057E+00 -0.6475498394E+02   250
 824 100   -1.0000    2.0000  0.5486119986E+00 -0.1911913918E+03   280
 825 100   -1.0000   10.1000  0.5011924807E+00 -0.1872562910E+03   351
 826 100   -1.0000   42.0000  0.3738063581E+00 -0.1244088332E+03   412
 827 100   -1.0000  105.3000  0.1488953403E+00 -0.4178591750E+02   444
 828 100   -1.0000  560.4000  0.3382889769E+00 -0.7398387910E+02   377
 829 100   -1.0000  750.0000  0.5881316395E+00 -0.1260202395E+03   319
 830 100   -1.0000 1000.0000  0.5069035807E+00 -0.1069432989E+03   235

 831 100  -10.0500    0.0020  0.4138734297E+00 -0.2069362989E+05   477
 832 100  -10.0500    0.1200  0.6410283753E+00 -0.5341262740E+03   299
 833 100  -10.0500    1.0000  0.5785561709E+00 -0.5780035300E+02   207
 834 100  -10.0500    2.0000  0.5008954960E+00 -0.2499942772E+02   177
 835 100  -10.0500   10.1000  0.4146395863E+00 -0.4084663878E+01   107
 836 100  -10.0500   42.0000  0.2046193999E+00 -0.5092971844E+00    45
 837 100  -10.0500  105.3000  0.5358628102E+00 -0.7015803980E+00    -2
 838 100  -10.0500  560.4000  0.1474242998E+00 -0.1471489560E+00  -208
 839 100  -10.0500  750.0000  0.1288256120E+00 -0.1282542581E+00  -290
 840 100  -10.0500 1000.0000  0.1154395299E+00 -0.1148608794E+00  -398

 841 100  -30.0500    0.0020  0.5071628276E+00 -0.2535798898E+05   515
 842 100  -30.0500    0.1200  0.8042808540E+00 -0.6699928002E+03   337
 843 100  -30.0500    1.0000  0.8657585850E+00 -0.8631966769E+02   245
 844 100  -30.0500    2.0000  0.9160323381E+00 -0.4553477457E+02   215
 845 100  -30.0500   10.1000  0.3895859172E+00 -0.3758725626E+01   146
 846 100  -30.0500   42.0000  0.1244223194E+00 -0.2849016876E+00    87
 847 100  -30.0500  105.3000  0.2579803104E+00 -0.2980826427E+00    45
 848 100  -30.0500  560.4000  0.8341211586E+00 -0.8022128091E+00  -148
 849 100  -30.0500  750.0000  0.2762538234E+00 -0.2675319160E+00  -227
 850 100  -30.0500 1000.0000  0.8572861957E+00 -0.8355882188E+00  -333

 851 100  -45.0000    0.0020  0.3996298450E+00  0.2002025866E+05    60
 852 100  -45.0000    0.1200  0.1651896025E+00  0.7252063918E+02   240
 853 100  -45.0000    1.0000  0.2464887741E+00 -0.7372677695E+02   333
 854 100  -45.0000    2.0000  0.9741595367E+00 -0.3377726272E+03   363
 855 100  -45.0000   10.1000  0.3281566318E+00 -0.1196344302E+03   436
 856 100  -45.0000   42.0000  0.4291958198E+00 -0.1267868964E+03   503
 857 100  -45.0000  105.3000  0.1855793934E+00 -0.3849368534E+02   546
 858 100  -45.0000  560.4000  0.1185555945E+00 -0.1522551160E+02   511
 859 100  -45.0000  750.0000  0.1040154114E+00 -0.1293118067E+02   459
 860 100  -45.0000 1000.0000  0.3637230501E+00 -0.4414643373E+02   380

 861 100  -50.1000    0.0020  0.2390763493E+00 -0.1195369769E+05   551
 862 100  -50.1000    0.1200  0.3882168913E+00 -0.3233197549E+03   373
 863 100  -50.1000    1.0000  0.4987265579E+00 -0.4962468041E+02   281
 864 100  -50.1000    2.0000  0.6456144150E+00 -0.3196217719E+02   251
 865 100  -50.1000   10.1000  0.1446442060E+00 -0.1365436449E+01   183
 866 100  -50.1000   42.0000  0.4459879131E+00 -0.9235775223E+00   126
 867 100  -50.1000  105.3000  0.3562264241E+00 -0.3481493479E+00    90
 868 100  -50.1000  560.4000  0.3115797738E+00 -0.2878481503E+00   -87
 869 100  -50.1000  750.0000  0.4854437451E+00 -0.4565300265E+00  -164
 870 100  -50.1000 1000.0000  0.6124416480E+00 -0.5842134437E+00  -267

 871 100  -70.2000    0.0020  0.3667901421E+00 -0.1833924962E+05   583
 872 100  -70.2000    0.1200  0.6099017260E+00 -0.5078234741E+03   405
 873 100  -70.2000    1.0000  0.9356773691E+00 -0.9291329318E+02   313
 874 100  -70.2000    2.0000  0.1483619284E+00 -0.7314713455E+01   284
 875 100  -70.2000   10.1000  0.1797388588E+00 -0.1658392299E+01   216
 876 100  -70.2000   42.0000  0.8779906856E+00 -0.1602333947E+01   162
 877 100  -70.2000  105.3000  0.3407513823E+00 -0.2582962668E+00   133
 878 100  -70.2000  560.4000  0.7285249527E+00 -0.6441631094E+00   -27
 879 100  -70.2000  750.0000  0.6786679482E+00 -0.6186184198E+00  -101
 880 100  -70.2000 1000.0000  0.4138558646E+00 -0.3859667758E+00  -201

 881 100  -90.5000    0.0020  0.4338493713E+00 -0.2169207593E+05   609
 882 100  -90.5000    0.1200  0.7389063465E+00 -0.6150866593E+03   431
 883 100  -90.5000    1.0000  0.1356407813E+00 -0.1344144772E+02   340
 884 100  -90.5000    2.0000  0.2641351769E+00 -0.1296820587E+02   310
 885 100  -90.5000   10.1000  0.1801406663E+00 -0.1622365632E+01   243
 886 100  -90.5000   42.0000  0.2826766983E+00 -0.4344100493E+00   193
 887 100  -90.5000  105.3000  0.1383180575E+00 -0.6046505089E-01   173
 888 100  -90.5000  560.4000  0.2801982087E+00 -0.2360078301E+00    34
 889 100  -90.5000  750.0000  0.2147124624E+00 -0.1892367745E+00   -37
 890 100  -90.5000 1000.0000  0.8010599165E+00 -0.7294433294E+00  -135

 891 100 -100.1000    0.0020  0.4601846521E+00 -0.2300877196E+05   615
 892 100 -100.1000    0.1200  0.7926931748E+00 -0.6597841588E+03   437
 893 100 -100.1000    1.0000  0.1584138736E+00 -0.1568281347E+02   346
 894 100 -100.1000    2.0000  0.3400392729E+00 -0.1666157735E+02   316
 895 100 -100.1000   10.1000  0.5295715875E+00 -0.4713121982E+01   249
 896 100 -100.1000   42.0000  0.5060838976E+00 -0.6979990336E+00   201
 897 100 -100.1000  105.3000  0.6393443895E+00 -0.7569471693E-01   188
 898 100 -100.1000  560.4000  0.9034808327E+00 -0.7424134674E+00    62
 899 100 -100.1000  750.0000  0.1827228638E+00 -0.1583691484E+00    -7
 900 100 -100.1000 1000.0000  0.1512868612E+00 -0.1361581657E+00  -103

 901 100    0.0300    0.0020  0.4579505739E+00 -0.2289752884E+05   457
 902 100    0.0300    0.1200  0.7009103714E+00 -0.5840926140E+03   279
 903 100    0.0300    1.0000  0.5788912359E+00 -0.5789220618E+02   187
 904 100    0.0300    2.0000  0.4530996929E+00 -0.2265967385E+02   157
 905 100    0.0300   10.1000  0.1656529689E+00 -0.1648563595E+01    87
 906 100    0.0300   42.0000  0.3544799738E+00 -0.9158213079E+00    23
 907 100    0.0300  105.3000  0.4860816334E+00 -0.6709409317E+00   -26
 908 100    0.0300  560.4000  0.2688820077E+00 -0.2731782056E+00  -239
 909 100    0.0300  750.0000  0.1264027816E+00 -0.1275360733E+00  -322
 910 100    0.0300 1000.0000  0.6261877087E+00 -0.6293575681E+00  -432

 911 100    0.5000    0.0020  0.5239119558E+00 -0.2619560042E+05   456
 912 100    0.5000    0.1200  0.8014221274E+00 -0.6678562660E+03   278
 913 100    0.5000    1.0000  0.6591733433E+00 -0.6592394229E+02   186
 914 100    0.5000    2.0000  0.5135178788E+00 -0.2568362134E+02   156
 915 100    0.5000   10.1000  0.1807445518E+00 -0.1799598593E+01    86
 916 100    0.5000   42.0000  0.3347482135E+00 -0.8662907698E+00    22
 917 100    0.5000  105.3000  0.3614912560E+00 -0.5001336728E+00   -27
 918 100    0.5000  560.4000  0.9871672019E+00 -0.1003754045E+01  -241
 919 100    0.5000  750.0000  0.4053952180E+00 -0.4092814272E+00  -324
 920 100    0.5000 1000.0000  0.1756112115E+00 -0.1765822448E+00  -433

 921 100    1.0000    0.0020  0.5377916383E+00  0.2694174983E+05   -27
 922 100    1.0000    0.1200  0.2105533519E+00  0.9241273404E+02   153
 923 100    1.0000    1.0000  0.2094880398E+00 -0.6285270664E+02   246
 924 100    1.0000    2.0000  0.5218832089E+00 -0.1819181454E+03   276
 925 100    1.0000   10.1000  0.4056078748E+00 -0.1517068501E+03   347
 926 100    1.0000   42.0000  0.1635322082E+00 -0.5467921822E+02   408
 927 100    1.0000  105.3000  0.2354298028E+00 -0.6675203845E+02   439
 928 100    1.0000  560.4000  0.2645947296E+00 -0.5890783439E+02   371
 929 100    1.0000  750.0000  0.2587324546E+00 -0.5646427262E+02   313
 930 100    1.0000 1000.0000  0.1259652958E+00 -0.2707645014E+02   229

 931 100   10.0500    0.0020  0.2441807733E+00 -0.1220906321E+05   437
 932 100   10.0500    0.1200  0.3693350925E+00 -0.3078165935E+03   259
 933 100   10.0500    1.0000  0.2793008816E+00 -0.2795954580E+02   167
 934 100   10.0500    2.0000  0.1977839037E+00 -0.9911035984E+01   137
 935 100   10.0500   10.1000  0.3224983505E+00 -0.3241462049E+01    66
 936 100   10.0500   42.0000  0.3282130336E+00 -0.8777221266E+00     1
 937 100   10.0500  105.3000  0.3074047316E+00 -0.4449645271E+00   -50
 938 100   10.0500  560.4000  0.6263720146E+00 -0.6473007326E+00  -270
 939 100   10.0500  750.0000  0.1683886780E+00 -0.1721122351E+00  -354
 940 100   10.0500 1000.0000  0.4848320426E+00 -0.4920938166E+00  -465

 941 100   30.0500    0.0020  0.5944982740E+00 -0.2972509235E+05   395
 942 100   30.0500    0.1200  0.8782367772E+00 -0.7321285096E+03   217
 943 100   30.0500    1.0000  0.5570767663E+00 -0.5587761703E+02   125
 944 100   30.0500    2.0000  0.3231812665E+00 -0.1625911595E+02    95
 945 100   30.0500   10.1000  0.1066697677E+00 -0.1092958527E+01    24
 946 100   30.0500   42.0000  0.3032101085E+00 -0.8631199650E+00   -44
 947 100   30.0500  105.3000  0.2434924052E+00 -0.3830240665E+00   -99
 948 100   30.0500  560.4000  0.2708142548E+00 -0.2890569359E+00  -331
 949 100   30.0500  750.0000  0.2722578468E+00 -0.2852887031E+00  -418
 950 100   30.0500 1000.0000  0.2940765059E+00 -0.3042180206E+00  -531

 951 100   45.0000    0.0020  0.6293220057E+00  0.3152714590E+05  -119
 952 100   45.0000    0.1200  0.2339244660E+00  0.1026457168E+03    61
 953 100   45.0000    1.0000  0.1581008187E+00 -0.4757379777E+02   154
 954 100   45.0000    2.0000  0.2540615488E+00 -0.8900583182E+02   184
 955 100   45.0000   10.1000  0.5912369043E+00 -0.2262487805E+03   253
 956 100   45.0000   42.0000  0.6146017170E+00 -0.2249341482E+03   308
 957 100   45.0000  105.3000  0.1189888766E+00 -0.4059757473E+02   331
 958 100   45.0000  560.4000  0.2151346637E+00 -0.6582932733E+02   236
 959 100   45.0000  750.0000  0.1007878450E+00 -0.3053084666E+02   173
 960 100   45.0000 1000.0000  0.2343875132E+00 -0.7044798048E+02    83

 961 100   50.1000    0.0020  0.5197479379E+00 -0.2598765729E+05   352
 962 100   50.1000    0.1200  0.7498622813E+00 -0.6252611086E+03   174
 963 100   50.1000    1.0000  0.3988700476E+00 -0.4008833234E+02    82
 964 100   50.1000    2.0000  0.1895909824E+00 -0.9575946967E+01    52
 965 100   50.1000   10.1000  0.1285142528E+00 -0.1341443725E+01   -20
 966 100   50.1000   42.0000  0.1274201877E+00 -0.3834701325E+00   -90
 967 100   50.1000  105.3000  0.1643235806E+00 -0.2776391408E+00  -149
 968 100   50.1000  560.4000  0.4278506431E+00 -0.4707844083E+00  -393
 969 100   50.1000  750.0000  0.1848289241E+00 -0.1983318895E+00  -482
 970 100   50.1000 1000.0000  0.8314143657E+00 -0.8760452340E+00  -598

 971 100   70.2000    0.0020  0.2416027293E+00 -0.1208030607E+05   308
 972 100   70.2000    0.1200  0.3404024619E+00 -0.2839090999E+03   130
 973 100   70.2000    1.0000  0.1518048285E+00 -0.1528743401E+02    38
 974 100   70.2000    2.0000  0.5912472128E+00 -0.2998038774E+02     7
 975 100   70.2000   10.1000  0.8345862752E+00 -0.8869135703E+01   -66
 976 100   70.2000   42.0000  0.3509627180E+00 -0.1110576432E+01  -138
 977 100   70.2000  105.3000  0.1212833186E+00 -0.2181730827E+00  -200
 978 100   70.2000  560.4000  0.2532313622E+00 -0.2867724536E+00  -455
 979 100   70.2000  750.0000  0.5343076401E+00 -0.5865277342E+00  -547
 980 100   70.2000 1000.0000  0.1104060241E+00 -0.1184191569E+00  -664

 981 100   90.5000    0.0020  0.3664216615E+00 -0.1832141469E+05   262
 982 100   90.5000    0.1200  0.5040573711E+00 -0.4205039044E+03    84
 983 100   90.5000    1.0000  0.1881628970E+00 -0.1898674669E+02    -8
 984 100   90.5000    2.0000  0.5996720279E+00 -0.3052737569E+02   -39
 985 100   90.5000   10.1000  0.1765953919E+00 -0.1909772480E+01  -112
 986 100   90.5000   42.0000  0.3605839283E+00 -0.1194775543E+01  -187
 987 100   90.5000  105.3000  0.4841242831E+00 -0.9212358411E+00  -253
 988 100   90.5000  560.4000  0.1958079791E+00 -0.2279164366E+00  -518
 989 100   90.5000  750.0000  0.2186619100E+00 -0.2453620842E+00  -612
 990 100   90.5000 1000.0000  0.2189087328E+00 -0.2389023429E+00  -732

 991 100  100.1000    0.0020  0.3655182775E+00 -0.1827627976E+05   240
 992 100  100.1000    0.1200  0.4971415611E+00 -0.4147961209E+03    62
 993 100  100.1000    1.0000  0.1706284772E+00 -0.1723364513E+02   -30
 994 100  100.1000    2.0000  0.4946860017E+00 -0.2522947102E+02   -61
 995 100  100.1000   10.1000  0.6983751118E+00 -0.7613614197E+01  -135
 996 100  100.1000   42.0000  0.1219726537E+00 -0.4124695317E+00  -210
 997 100  100.1000  105.3000  0.4586956074E+00 -0.8945270920E+00  -278
 998 100  100.1000  560.4000  0.2272181397E+00 -0.2677982282E+00  -548
 999 100  100.1000  750.0000  0.2223009616E+00 -0.2519672280E+00  -643
1000 100  100.1000 1000.0000  0.1854622584E+00 -0.2040253368E+00  -764

